transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,hour,day,month,weekday,is_high_value
TXN_008765,CUST_00941,No,300,4054.1,Mobile,2023-03-07 04:44:02,1,4,7,3,1,0
TXN_007530,CUST_02687,No,155,1626.07,Mobile,2023-02-08 12:26:48,1,12,8,2,2,0
TXN_004587,CUST_02468,No,458,247.59,Web,2024-03-20 04:10:03,0,4,20,3,2,0
TXN_000516,CUST_02208,No,115,496.18,Pos,2025-08-19 23:42:58,1,23,19,8,1,0
TXN_002973,CUST_00593,Yes,46,1998.68,Mobile,2025-06-20 19:17:26,1,19,20,6,4,0
TXN_006362,CUST_00224,Yes,159,886.02,Pos,2023-06-19 19:04:57,1,19,19,6,0,0
TXN_009608,CUST_02209,No,103,4047.34,Web,2025-03-16 23:02:18,1,23,16,3,6,0
TXN_004200,CUST_01921,Yes,864,88.19,Mobile,2023-08-11 11:47:00,0,11,11,8,4,0
TXN_002689,CUST_02545,Yes,1373,181.43,Mobile,2024-08-02 17:55:49,0,17,2,8,4,0
TXN_001660,CUST_02864,No,182,1197.01,Atm,2025-03-28 17:21:58,1,17,28,3,4,0
TXN_004438,CUST_02278,Yes,180,221.29,Web,2025-02-02 17:57:52,1,17,2,2,6,0
TXN_002243,CUST_01709,Yes,1301,41.05,Mobile,2023-11-19 02:15:32,0,2,19,11,6,0
TXN_001469,CUST_00778,Yes,1075,25.32,Web,2025-03-06 21:39:17,0,21,6,3,3,0
TXN_008978,CUST_00843,Yes,51,846.7,Pos,2024-04-18 16:24:45,1,16,18,4,3,0
TXN_009725,CUST_02119,Yes,252,240.66,Atm,2023-04-09 23:15:10,1,23,9,4,6,0
TXN_000283,CUST_00404,Yes,940,103.2,Web,2023-04-01 20:24:54,0,20,1,4,5,0
TXN_000206,CUST_02161,Yes,293,30.42,Mobile,2023-01-12 04:05:38,0,4,12,1,3,0
TXN_008240,CUST_00216,Yes,1079,354.24,Web,2024-11-19 19:20:07,0,19,19,11,1,0
TXN_002674,CUST_00488,Yes,1088,969.65,Mobile,2025-03-24 22:03:49,0,22,24,3,0,0
TXN_002034,CUST_02004,No,620,2128.05,Web,2025-08-12 11:32:47,1,11,12,8,1,0
TXN_003815,CUST_01643,Yes,558,296.0,Mobile,2023-06-07 13:31:50,0,13,7,6,2,0
TXN_001815,CUST_00521,Yes,967,1629.44,Web,2023-02-01 14:07:04,0,14,1,2,2,0
TXN_008053,CUST_01581,Yes,1211,70.03,Mobile,2024-04-13 21:40:20,0,21,13,4,5,0
TXN_009466,CUST_01696,Yes,1301,145.51,Mobile,2024-12-06 17:36:34,0,17,6,12,4,0
TXN_002536,CUST_02709,Yes,811,14.17,Web,2024-03-25 08:31:23,0,8,25,3,0,0
TXN_005111,CUST_01333,No,110,547.97,Pos,2024-08-05 14:07:38,1,14,5,8,0,0
TXN_009131,CUST_01898,Yes,835,137.18,Mobile,2023-12-30 02:28:32,0,2,30,12,5,0
TXN_005356,CUST_00072,Yes,1280,78.79,Mobile,2023-11-24 01:13:11,0,1,24,11,4,0
TXN_004838,CUST_01160,No,386,1697.37,Web,2023-11-03 16:15:40,1,16,3,11,4,0
TXN_005860,CUST_02966,No,186,3367.62,Mobile,2023-01-11 04:54:13,1,4,11,1,2,0
TXN_008451,CUST_01746,No,663,1543.86,Web,2023-07-09 12:09:07,1,12,9,7,6,0
TXN_000259,CUST_01803,Yes,1395,270.39,Atm,2023-01-23 22:12:45,0,22,23,1,0,0
TXN_009552,CUST_02277,Yes,725,326.42,Mobile,2023-08-19 18:58:34,0,18,19,8,5,0
TXN_001916,CUST_01325,Yes,608,68.31,Mobile,2023-07-16 02:11:47,0,2,16,7,6,0
TXN_001371,CUST_01402,Yes,1508,270.9,Mobile,2023-05-28 17:03:25,0,17,28,5,6,0
TXN_008594,CUST_01778,Yes,1034,31.07,Web,2025-04-10 02:58:53,0,2,10,4,3,0
TXN_007601,CUST_01797,No,220,1273.49,Web,2024-10-05 22:12:09,1,22,5,10,5,0
TXN_001939,CUST_01983,Yes,193,1422.86,Web,2023-06-26 05:40:15,1,5,26,6,0,0
TXN_000942,CUST_00067,Yes,515,93.02,Mobile,2024-12-31 03:15:27,0,3,31,12,1,0
TXN_002456,CUST_01049,No,125,187.74,Web,2023-03-31 16:34:59,1,16,31,3,4,0
TXN_004658,CUST_02678,No,314,1573.9,Pos,2024-05-28 12:16:26,1,12,28,5,1,0
TXN_001162,CUST_02350,Yes,980,26.33,Mobile,2025-08-01 01:01:24,0,1,1,8,4,0
TXN_001663,CUST_00363,No,291,428.58,Web,2025-02-28 21:49:29,1,21,28,2,4,0
TXN_002099,CUST_01382,No,218,4514.76,Pos,2024-03-26 19:53:15,1,19,26,3,1,0
TXN_007376,CUST_00874,No,189,1188.79,Mobile,2025-05-18 01:13:05,1,1,18,5,6,0
TXN_004125,CUST_00667,Yes,583,539.52,Mobile,2023-10-20 14:34:22,1,14,20,10,4,0
TXN_007114,CUST_01706,No,467,533.25,Mobile,2024-10-24 02:18:54,0,2,24,10,3,0
TXN_000110,CUST_02337,No,510,1364.09,Web,2025-06-25 11:41:03,1,11,25,6,2,0
TXN_003954,CUST_02603,No,3,2964.39,Web,2024-08-25 21:23:06,1,21,25,8,6,0
TXN_003194,CUST_01788,Yes,766,180.01,Web,2023-08-09 20:32:33,0,20,9,8,2,0
TXN_009747,CUST_02444,Yes,167,643.89,Mobile,2023-04-18 22:48:48,1,22,18,4,1,0
TXN_009820,CUST_00646,Yes,1226,310.8,Mobile,2023-05-29 09:46:19,0,9,29,5,0,0
TXN_007062,CUST_02549,Yes,88,344.61,Mobile,2025-01-29 23:54:41,1,23,29,1,2,0
TXN_003338,CUST_00780,Yes,159,1220.85,Mobile,2023-03-26 18:29:04,1,18,26,3,6,0
TXN_002202,CUST_00324,Yes,1745,188.33,Web,2024-05-29 13:30:25,0,13,29,5,2,0
TXN_002901,CUST_00686,Yes,9,1808.52,Web,2025-01-14 02:46:39,1,2,14,1,1,0
TXN_008674,CUST_00333,Yes,120,2933.7,Mobile,2024-10-17 13:28:11,1,13,17,10,3,0
TXN_004030,CUST_01146,Yes,1452,283.79,Web,2023-04-12 22:22:40,0,22,12,4,2,0
TXN_008750,CUST_02471,Yes,917,657.58,Mobile,2025-05-15 07:17:54,0,7,15,5,3,0
TXN_001146,CUST_00095,Yes,212,441.29,Pos,2024-08-15 10:17:29,1,10,15,8,3,0
TXN_000297,CUST_02201,Yes,871,74.87,Pos,2023-05-05 10:46:18,0,10,5,5,4,0
TXN_009569,CUST_01177,Yes,181,628.43,Mobile,2024-08-25 22:00:26,1,22,25,8,6,0
TXN_006765,CUST_00899,No,515,721.62,Web,2025-06-16 19:06:32,1,19,16,6,0,0
TXN_007082,CUST_01914,No,54,918.5,Web,2023-08-20 09:23:37,1,9,20,8,6,0
TXN_008740,CUST_00393,Yes,877,121.63,Mobile,2025-08-17 08:24:52,0,8,17,8,6,0
TXN_008341,CUST_00676,Yes,272,538.01,Web,2025-07-16 17:04:42,0,17,16,7,2,0
TXN_000250,CUST_01844,No,197,162.55,Web,2024-03-08 16:54:56,1,16,8,3,4,0
TXN_001560,CUST_01829,Yes,636,200.03,Mobile,2023-10-03 04:29:10,0,4,3,10,1,0
TXN_008128,CUST_02145,No,455,696.39,Mobile,2023-03-07 14:32:12,1,14,7,3,1,0
TXN_005389,CUST_01474,No,258,2662.46,Web,2024-01-25 20:59:24,1,20,25,1,3,0
TXN_004020,CUST_02409,Yes,62,22.08,Mobile,2023-10-19 22:45:01,0,22,19,10,3,0
TXN_007612,CUST_00215,Yes,76,374.65,Mobile,2025-02-01 02:21:27,1,2,1,2,5,0
TXN_001709,CUST_00994,Yes,870,64.16,Mobile,2025-06-05 02:46:34,0,2,5,6,3,0
TXN_007815,CUST_01575,Yes,1021,11.0,Web,2023-06-21 08:53:04,0,8,21,6,2,0
TXN_002420,CUST_02726,No,289,3490.78,Mobile,2023-12-06 06:58:31,1,6,6,12,2,0
TXN_009119,CUST_01940,Yes,596,383.52,Mobile,2023-06-28 18:32:40,0,18,28,6,2,0
TXN_005840,CUST_01806,Yes,171,137.15,Web,2025-08-03 03:17:40,1,3,3,8,6,0
TXN_003109,CUST_02179,No,43,2056.84,Mobile,2025-02-24 04:05:42,1,4,24,2,0,0
TXN_000677,CUST_02720,Yes,68,302.08,Mobile,2025-07-30 05:19:00,1,5,30,7,2,0
TXN_005062,CUST_00090,Yes,978,71.93,Mobile,2025-07-29 15:05:13,0,15,29,7,1,0
TXN_002831,CUST_02161,Yes,548,66.51,Mobile,2023-10-19 02:28:19,0,2,19,10,3,0
TXN_004044,CUST_01117,No,1,4829.84,Web,2024-12-10 01:38:23,1,1,10,12,1,0
TXN_009344,CUST_00668,No,219,362.19,Pos,2024-01-03 18:26:36,1,18,3,1,2,0
TXN_007813,CUST_02811,Yes,401,74.67,Mobile,2023-07-12 00:42:58,0,0,12,7,2,0
TXN_002072,CUST_02741,Yes,385,471.52,Mobile,2024-11-13 21:40:51,1,21,13,11,2,0
TXN_003057,CUST_02615,Yes,601,259.85,Web,2025-08-07 15:13:47,0,15,7,8,3,0
TXN_001898,CUST_00251,Yes,924,125.47,Mobile,2024-11-25 14:12:07,0,14,25,11,0,0
TXN_009537,CUST_02575,No,246,1100.43,Web,2023-10-25 18:23:47,1,18,25,10,2,0
TXN_007581,CUST_02663,No,276,777.38,Mobile,2024-10-20 09:36:34,1,9,20,10,6,0
TXN_007039,CUST_02862,No,72,1012.24,Mobile,2024-03-26 10:26:33,1,10,26,3,1,0
TXN_001320,CUST_02757,No,346,460.03,Mobile,2025-07-11 05:28:24,1,5,11,7,4,0
TXN_009093,CUST_00687,No,356,514.75,Mobile,2023-04-02 12:27:47,1,12,2,4,6,0
TXN_001310,CUST_02199,No,165,1844.03,Pos,2023-03-23 09:34:37,1,9,23,3,3,0
TXN_003529,CUST_00443,Yes,1038,102.9,Mobile,2024-10-03 15:52:25,0,15,3,10,3,0
TXN_004116,CUST_02838,No,283,1904.21,Pos,2023-06-17 22:25:44,1,22,17,6,5,0
TXN_007633,CUST_02416,Yes,1260,229.93,Pos,2024-01-16 04:57:04,0,4,16,1,1,0
TXN_009026,CUST_02603,Yes,523,230.47,Web,2024-06-10 14:45:25,0,14,10,6,0,0
TXN_009364,CUST_02800,Yes,898,90.4,Web,2024-04-13 07:39:22,0,7,13,4,5,0
TXN_003373,CUST_00704,Yes,287,2992.31,Mobile,2025-02-17 08:27:33,1,8,17,2,0,0
TXN_005255,CUST_02760,No,526,315.69,Mobile,2024-02-05 12:13:03,0,12,5,2,0,0
TXN_006942,CUST_00189,No,228,1281.48,Web,2025-07-11 23:05:30,1,23,11,7,4,0
TXN_009914,CUST_02002,No,12,3274.91,Pos,2023-05-22 23:07:59,1,23,22,5,0,0
TXN_003223,CUST_01751,Yes,435,44.57,Mobile,2023-11-26 02:23:42,0,2,26,11,6,0
TXN_006971,CUST_02569,Yes,342,479.98,Mobile,2024-08-26 15:42:04,0,15,26,8,0,0
TXN_003487,CUST_01065,Yes,689,45.68,Mobile,2024-12-10 12:43:54,0,12,10,12,1,0
TXN_001934,CUST_01738,Yes,428,176.48,Web,2024-07-24 00:53:08,0,0,24,7,2,0
TXN_007727,CUST_02745,No,56,2241.07,Web,2025-03-23 15:22:06,1,15,23,3,6,0
TXN_000811,CUST_00764,Yes,1641,223.26,Mobile,2023-03-26 16:52:38,0,16,26,3,6,0
TXN_006357,CUST_01787,Yes,7,1302.6,Web,2025-03-26 00:13:42,1,0,26,3,2,0
TXN_004004,CUST_02911,Yes,769,22.21,Pos,2023-02-01 10:20:12,0,10,1,2,2,0
TXN_001780,CUST_01981,Yes,103,632.14,Pos,2023-03-16 04:13:42,1,4,16,3,3,0
TXN_008364,CUST_01700,Yes,552,494.54,Mobile,2025-05-19 05:55:24,0,5,19,5,0,0
TXN_007585,CUST_00570,Yes,1380,67.03,Mobile,2025-07-17 20:39:32,0,20,17,7,3,0
TXN_002773,CUST_01094,No,164,2153.53,Mobile,2024-01-09 13:27:11,1,13,9,1,1,0
TXN_002771,CUST_01779,No,75,2015.83,Atm,2023-09-10 08:35:03,1,8,10,9,6,0
TXN_001778,CUST_00570,No,448,346.51,Web,2024-04-12 19:43:49,1,19,12,4,4,0
TXN_000477,CUST_01680,No,106,1073.86,Web,2024-05-02 15:37:24,1,15,2,5,3,0
TXN_005273,CUST_01151,No,628,1800.56,Mobile,2023-04-29 02:33:35,1,2,29,4,5,0
TXN_004534,CUST_02344,No,187,369.18,Mobile,2024-11-03 08:20:25,1,8,3,11,6,0
TXN_008237,CUST_01097,No,343,167.74,Mobile,2023-03-22 22:23:05,1,22,22,3,2,0
TXN_007771,CUST_01177,No,413,235.39,Mobile,2023-05-22 00:29:53,1,0,22,5,0,0
TXN_006798,CUST_00967,Yes,305,2714.0,Mobile,2025-06-19 10:06:52,1,10,19,6,3,0
TXN_009193,CUST_02283,Yes,681,196.73,Mobile,2024-06-16 06:22:05,0,6,16,6,6,0
TXN_006291,CUST_02316,Yes,198,905.98,Mobile,2023-01-09 22:23:45,1,22,9,1,0,0
TXN_004363,CUST_00451,Yes,969,89.71,Mobile,2023-05-28 13:47:58,0,13,28,5,6,0
TXN_002011,CUST_02047,Yes,644,258.44,Mobile,2024-11-03 01:10:43,0,1,3,11,6,0
TXN_005407,CUST_01252,Yes,174,616.48,Mobile,2025-05-20 11:21:48,1,11,20,5,1,0
TXN_005097,CUST_00179,Yes,395,95.85,Web,2023-05-11 04:56:45,1,4,11,5,3,0
TXN_006879,CUST_02673,Yes,188,887.97,Web,2024-12-21 19:43:49,1,19,21,12,5,0
TXN_005429,CUST_02948,Yes,562,411.17,Pos,2025-08-11 07:02:37,0,7,11,8,0,0
TXN_004113,CUST_02504,Yes,262,2006.23,Mobile,2025-08-04 03:02:01,1,3,4,8,0,0
TXN_007097,CUST_02080,Yes,1053,238.14,Web,2025-09-09 19:19:43,0,19,9,9,1,0
TXN_008867,CUST_02065,Yes,690,123.67,Web,2025-05-07 04:04:03,0,4,7,5,2,0
TXN_008443,CUST_01923,No,1668,150.85,Mobile,2024-10-08 21:13:30,0,21,8,10,1,0
TXN_001789,CUST_01084,Yes,33,1980.28,Web,2025-07-16 00:02:38,1,0,16,7,2,0
TXN_001448,CUST_02865,Yes,81,131.29,Mobile,2024-07-28 20:34:45,0,20,28,7,6,0
TXN_008182,CUST_01445,Yes,1830,42.72,Pos,2024-03-07 10:39:54,0,10,7,3,3,0
TXN_006277,CUST_01180,Yes,421,27.5,Mobile,2024-03-24 14:31:07,0,14,24,3,6,0
TXN_005959,CUST_01922,Yes,932,44.85,Mobile,2024-09-06 02:33:11,0,2,6,9,4,0
TXN_007120,CUST_02080,No,348,1052.82,Web,2025-04-28 00:03:37,1,0,28,4,0,0
TXN_005596,CUST_01777,Yes,934,553.09,Web,2023-07-14 05:47:57,0,5,14,7,4,0
TXN_003623,CUST_02443,No,211,1122.93,Mobile,2024-05-30 01:04:33,1,1,30,5,3,0
TXN_000315,CUST_01159,No,184,6018.02,Web,2025-03-23 02:45:08,1,2,23,3,6,0
TXN_009324,CUST_00463,No,1070,444.03,Atm,2023-04-08 14:59:55,0,14,8,4,5,0
TXN_002328,CUST_00956,Yes,805,112.52,Pos,2025-04-11 07:55:22,0,7,11,4,4,0
TXN_002725,CUST_02744,Yes,743,379.25,Mobile,2024-09-22 17:47:56,0,17,22,9,6,0
TXN_003216,CUST_01905,Yes,669,120.92,Web,2025-09-13 04:34:15,0,4,13,9,5,0
TXN_009931,CUST_01089,No,308,3740.7,Mobile,2024-05-16 06:21:59,1,6,16,5,3,0
TXN_001444,CUST_02914,No,24,853.35,Web,2024-10-14 04:29:23,1,4,14,10,0,0
TXN_003542,CUST_00245,Yes,302,291.91,Web,2023-04-07 18:04:24,0,18,7,4,4,0
TXN_004989,CUST_02585,Yes,234,2427.39,Mobile,2023-10-18 08:20:55,1,8,18,10,2,0
TXN_000072,CUST_02450,Yes,1051,367.66,Web,2023-11-22 10:59:17,0,10,22,11,2,0
TXN_001420,CUST_00365,Yes,4,2286.52,Web,2025-08-11 03:40:11,1,3,11,8,0,0
TXN_001589,CUST_02737,Yes,49,1255.37,Web,2023-02-28 10:05:59,1,10,28,2,1,0
TXN_007658,CUST_01835,Yes,389,173.96,Pos,2024-05-11 14:34:32,0,14,11,5,5,0
TXN_000242,CUST_01956,Yes,895,161.56,Web,2024-01-22 06:34:48,0,6,22,1,0,0
TXN_007856,CUST_01546,Yes,505,1054.83,Mobile,2023-09-20 02:27:26,1,2,20,9,2,0
TXN_000490,CUST_02522,Yes,915,149.87,Mobile,2024-08-11 23:33:37,0,23,11,8,6,0
TXN_009993,CUST_01940,Yes,834,344.14,Mobile,2023-01-21 15:32:59,0,15,21,1,5,0
TXN_001102,CUST_00821,Yes,1546,123.81,Web,2024-08-05 07:05:19,0,7,5,8,0,0
TXN_007297,CUST_01798,No,698,95.14,Web,2024-05-23 10:28:38,0,10,23,5,3,0
TXN_003662,CUST_00163,Yes,347,396.5,Mobile,2024-01-23 00:54:05,0,0,23,1,1,0
TXN_007099,CUST_02642,Yes,42,92.74,Web,2024-04-22 10:21:58,0,10,22,4,0,0
TXN_008361,CUST_02405,Yes,762,532.67,Mobile,2024-09-05 03:21:49,0,3,5,9,3,0
TXN_001360,CUST_02658,Yes,191,4564.48,Mobile,2023-06-27 17:39:56,1,17,27,6,1,0
TXN_007835,CUST_00798,Yes,1489,492.11,Mobile,2024-09-24 16:34:54,0,16,24,9,1,0
TXN_000133,CUST_01029,Yes,738,82.96,Mobile,2023-01-18 20:02:36,0,20,18,1,2,0
TXN_001959,CUST_02995,Yes,194,2742.58,Mobile,2023-09-26 05:05:44,1,5,26,9,1,0
TXN_008626,CUST_01587,No,65,2866.86,Pos,2025-08-30 13:10:36,1,13,30,8,5,0
TXN_004014,CUST_02537,Yes,453,58.3,Web,2024-11-19 08:21:39,0,8,19,11,1,0
TXN_007770,CUST_00552,No,278,2269.92,Mobile,2023-02-15 10:51:32,1,10,15,2,2,0
TXN_003688,CUST_00126,Yes,438,168.48,Mobile,2025-06-26 04:41:05,0,4,26,6,3,0
TXN_003265,CUST_01800,Yes,1145,50.61,Web,2023-05-28 20:42:17,0,20,28,5,6,0
TXN_006206,CUST_02477,Yes,737,172.87,Mobile,2023-03-02 23:24:23,0,23,2,3,3,0
TXN_003783,CUST_02308,No,1673,31.54,Pos,2023-08-07 11:33:53,0,11,7,8,0,0
TXN_009109,CUST_02457,Yes,78,2361.69,Web,2023-03-22 14:09:23,1,14,22,3,2,0
TXN_007700,CUST_02476,No,131,972.63,Web,2024-06-12 15:47:29,1,15,12,6,2,0
TXN_008701,CUST_01239,Yes,1042,220.07,Mobile,2024-12-28 17:43:34,0,17,28,12,5,0
TXN_006538,CUST_00919,Yes,1113,89.44,Web,2024-03-01 01:55:21,0,1,1,3,4,0
TXN_009114,CUST_00835,Yes,1282,101.49,Mobile,2024-01-03 09:01:40,0,9,3,1,2,0
TXN_003958,CUST_02671,Yes,1117,117.71,Pos,2024-05-21 14:53:18,0,14,21,5,1,0
TXN_003315,CUST_00179,Yes,1246,152.1,Pos,2024-08-19 13:44:50,0,13,19,8,0,0
TXN_006647,CUST_01353,Yes,283,2294.54,Pos,2024-06-15 14:10:18,1,14,15,6,5,0
TXN_001754,CUST_00516,Yes,1033,54.5,Web,2023-06-03 22:05:11,0,22,3,6,5,0
TXN_001332,CUST_01758,Yes,653,371.72,Web,2025-01-14 01:44:23,0,1,14,1,1,0
TXN_008029,CUST_00517,Yes,391,1082.82,Mobile,2025-04-12 09:20:25,1,9,12,4,5,0
TXN_004850,CUST_01289,No,321,70.2,Pos,2024-05-08 15:55:06,0,15,8,5,2,0
TXN_009530,CUST_01420,Yes,73,259.27,Mobile,2025-08-26 02:43:15,1,2,26,8,1,0
TXN_005453,CUST_02512,Yes,935,261.65,Mobile,2024-11-22 03:00:50,0,3,22,11,4,0
TXN_009611,CUST_00228,Yes,1403,43.3,Web,2025-06-26 03:41:23,0,3,26,6,3,0
TXN_003347,CUST_02801,No,5,2624.92,Mobile,2023-04-21 07:31:09,1,7,21,4,4,0
TXN_003126,CUST_01900,No,360,104.7,Web,2024-03-24 10:24:33,0,10,24,3,6,0
TXN_009104,CUST_02802,Yes,2,1035.95,Mobile,2024-10-03 07:08:59,1,7,3,10,3,0
TXN_002604,CUST_01032,Yes,849,236.85,Mobile,2025-05-18 03:27:21,0,3,18,5,6,0
TXN_001745,CUST_00907,Yes,284,642.78,Mobile,2025-02-18 20:10:54,1,20,18,2,1,0
TXN_005147,CUST_02616,No,18,1386.7,Web,2024-11-24 18:15:49,1,18,24,11,6,0
TXN_008085,CUST_02273,No,1351,490.89,Web,2023-11-08 16:42:02,0,16,8,11,2,0
TXN_009249,CUST_00115,No,122,648.73,Mobile,2024-07-17 21:35:25,1,21,17,7,2,0
TXN_004011,CUST_01593,Yes,248,1442.22,Web,2023-12-21 02:52:06,1,2,21,12,3,0
TXN_000509,CUST_00516,Yes,520,255.17,Mobile,2025-03-05 01:56:52,0,1,5,3,2,0
TXN_008513,CUST_02009,No,17,554.4,Mobile,2024-02-22 01:38:15,1,1,22,2,3,0
TXN_002094,CUST_01365,No,51,3277.6,Pos,2024-11-29 10:09:15,1,10,29,11,4,0
TXN_003412,CUST_00727,Yes,782,104.02,Web,2023-01-18 15:10:52,0,15,18,1,2,0
TXN_007975,CUST_02372,Yes,77,285.45,Web,2024-10-27 02:31:17,1,2,27,10,6,0
TXN_008824,CUST_02748,Yes,95,3217.35,Web,2023-04-06 11:42:19,1,11,6,4,3,0
TXN_007560,CUST_00616,No,63,3728.52,Mobile,2024-07-14 21:28:26,1,21,14,7,6,0
TXN_007960,CUST_01400,Yes,1469,218.92,Web,2024-03-17 20:36:00,0,20,17,3,6,0
TXN_005557,CUST_01612,Yes,1111,189.63,Mobile,2024-08-28 09:56:11,0,9,28,8,2,0
TXN_006993,CUST_02473,Yes,1106,128.51,Atm,2024-02-07 08:04:49,0,8,7,2,2,0
TXN_001477,CUST_00629,Yes,827,114.52,Web,2025-03-29 13:31:38,0,13,29,3,5,0
TXN_003010,CUST_02325,Yes,82,449.19,Mobile,2024-06-16 22:52:22,1,22,16,6,6,0
TXN_000835,CUST_01354,No,97,1398.81,Web,2025-09-04 19:26:12,1,19,4,9,3,0
TXN_007349,CUST_00214,Yes,1246,382.56,Mobile,2024-08-20 21:20:20,0,21,20,8,1,0
TXN_000377,CUST_01687,Yes,388,29.38,Pos,2023-01-06 12:11:34,0,12,6,1,4,0
TXN_006653,CUST_02669,No,123,1956.43,Pos,2025-01-25 22:53:34,1,22,25,1,5,0
TXN_008624,CUST_01123,Yes,1601,431.2,Mobile,2024-01-11 14:13:11,0,14,11,1,3,0
TXN_002614,CUST_01951,Yes,747,156.47,Pos,2025-01-13 23:27:51,0,23,13,1,0,0
TXN_001339,CUST_01388,Yes,74,1114.16,Web,2023-05-06 12:05:14,1,12,6,5,5,0
TXN_009424,CUST_00976,Yes,221,4185.54,Mobile,2024-07-09 17:38:58,1,17,9,7,1,0
TXN_009067,CUST_01387,Yes,720,122.93,Pos,2023-03-11 21:06:42,0,21,11,3,5,0
TXN_008369,CUST_02482,No,266,620.55,Pos,2023-09-21 21:04:55,1,21,21,9,3,0
TXN_001647,CUST_01347,Yes,1141,273.34,Pos,2025-06-24 06:06:13,0,6,24,6,1,0
TXN_005443,CUST_02968,Yes,1116,228.56,Mobile,2023-09-09 15:46:43,0,15,9,9,5,0
TXN_007149,CUST_02277,Yes,113,672.31,Web,2023-05-06 09:33:25,1,9,6,5,5,0
TXN_000574,CUST_00596,No,270,731.98,Web,2024-01-07 15:43:56,1,15,7,1,6,0
TXN_007868,CUST_02578,Yes,550,238.13,Web,2024-03-08 15:54:57,0,15,8,3,4,0
TXN_001992,CUST_02885,No,316,402.97,Web,2024-09-10 12:28:47,1,12,10,9,1,0
TXN_009872,CUST_02966,Yes,614,132.68,Pos,2025-01-01 08:14:19,0,8,1,1,2,0
TXN_005755,CUST_02018,No,198,2354.83,Mobile,2023-04-14 14:00:17,1,14,14,4,4,0
TXN_000852,CUST_00900,No,96,2110.95,Mobile,2024-11-30 20:23:47,1,20,30,11,5,0
TXN_005312,CUST_00871,No,259,777.62,Web,2023-10-12 01:57:25,1,1,12,10,3,0
TXN_006728,CUST_00217,Yes,539,317.35,Web,2023-08-05 00:51:47,0,0,5,8,5,0
TXN_005528,CUST_00360,Yes,883,190.29,Mobile,2023-08-30 21:34:14,0,21,30,8,2,0
TXN_003060,CUST_01968,Yes,901,64.05,Mobile,2023-06-27 10:52:49,0,10,27,6,1,0
TXN_007251,CUST_01164,Yes,1588,163.26,Mobile,2023-10-04 14:35:11,0,14,4,10,2,0
TXN_006467,CUST_01090,No,100,129.9,Web,2023-07-01 12:17:01,1,12,1,7,5,0
TXN_008470,CUST_01056,No,193,128.54,Web,2024-12-04 20:52:00,1,20,4,12,2,0
TXN_009316,CUST_02463,Yes,1080,259.63,Web,2023-12-17 12:01:17,0,12,17,12,6,0
TXN_006430,CUST_00134,Yes,1383,349.0,Mobile,2025-01-07 02:39:32,0,2,7,1,1,0
TXN_007763,CUST_00019,Yes,775,40.8,Mobile,2023-07-12 07:21:29,0,7,12,7,2,0
TXN_002393,CUST_01687,Yes,1396,136.51,Web,2024-07-12 13:04:24,0,13,12,7,4,0
TXN_001980,CUST_02915,Yes,807,71.75,Web,2023-02-10 19:56:22,0,19,10,2,4,0
TXN_005893,CUST_01860,No,235,502.81,Web,2025-01-19 14:08:26,1,14,19,1,6,0
TXN_001784,CUST_01810,Yes,1285,127.73,Pos,2025-08-25 12:03:39,0,12,25,8,0,0
TXN_006129,CUST_00171,Yes,194,475.37,Pos,2024-10-05 04:32:08,1,4,5,10,5,0
TXN_009129,CUST_02414,Yes,1382,38.62,Pos,2024-09-25 00:28:10,0,0,25,9,2,0
TXN_003946,CUST_00665,No,252,5138.74,Web,2023-11-10 16:05:46,1,16,10,11,4,0
TXN_003962,CUST_00331,No,1022,21.7,Web,2023-01-20 04:57:20,0,4,20,1,4,0
TXN_003997,CUST_01418,Yes,29,1669.55,Pos,2024-09-06 20:13:22,1,20,6,9,4,0
TXN_008953,CUST_01983,No,236,502.56,Mobile,2024-12-12 00:46:12,1,0,12,12,3,0
TXN_006668,CUST_00938,Yes,357,77.06,Pos,2025-07-15 11:36:19,0,11,15,7,1,0
TXN_007958,CUST_01543,Yes,1283,136.32,Pos,2025-08-16 09:10:41,0,9,16,8,5,0
TXN_003377,CUST_02430,Yes,161,762.84,Mobile,2023-05-09 01:07:53,1,1,9,5,1,0
TXN_008762,CUST_00101,No,283,1678.34,Web,2025-08-05 01:37:02,1,1,5,8,1,0
TXN_007088,CUST_02627,Yes,843,96.11,Pos,2025-01-29 11:18:57,0,11,29,1,2,0
TXN_009439,CUST_01058,Yes,868,125.71,Pos,2023-08-13 15:05:35,0,15,13,8,6,0
TXN_006441,CUST_01080,Yes,414,521.68,Mobile,2023-03-29 00:39:43,0,0,29,3,2,0
TXN_005507,CUST_01987,Yes,1522,622.55,Mobile,2023-10-03 00:24:15,0,0,3,10,1,0
TXN_001765,CUST_00974,Yes,11,763.78,Mobile,2023-01-09 03:46:43,1,3,9,1,0,0
TXN_004315,CUST_02231,Yes,1527,437.34,Mobile,2023-07-02 21:27:46,0,21,2,7,6,0
TXN_009898,CUST_01572,Yes,641,80.24,Pos,2025-09-13 02:42:06,0,2,13,9,5,0
TXN_004204,CUST_01983,No,321,2044.84,Mobile,2025-01-27 10:19:53,1,10,27,1,0,0
TXN_008249,CUST_01066,Yes,389,123.17,Mobile,2023-05-08 17:49:59,0,17,8,5,0,0
